experiment_type,timestamp,prompt_digest,individual_id,mode,benchmark_mode,opponent,result,win_score,game_round_score,resource_advantage_score,game_time_sec,final_tick,max_cycles,winner,timeout,llm_calls,llm_interval,run_time_per_game_sec,runner_script,ai1,ai2,java_match_win_score,java_match_game_round_score,java_match_resource_advantage_score,llm_round_score_source,cached,log_path
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,0.0,0.0,15.231215666048229,,,,False,1,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-16-00.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.1,0.0,15.385131855960935,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-18-00.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,1.0,0.0,15.340349629055709,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-20-02.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.HeavyRush,Draw,0.5,0.35,0.0,15.396196334157139,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.HeavyRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-22-08.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.LightRush,Draw,0.5,1.0,0.0,15.361289633903652,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.LightRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-24-02.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,eagle_final_test,eagle_final_test,ai.abstraction.WorkerRush,Draw,0.5,1.0,0.0,15.384668837068602,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.abstraction.WorkerRush,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-26-09.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.PassiveAI,Win,1.0,0.5008333333333334,-0.4468805950879366,7.0816025929525495,424,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.PassiveAI,1.0,0.0,-0.4468805950879366,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-16-21.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomAI,Win,1.0,0.315,0.1663775037423004,10.932889682939276,689,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomAI,1.0,0.0,0.1663775037423004,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-18-25.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.RandomBiasedAI,Loss,0.0,0.175,0.5484809753922765,8.628122734138742,984,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.RandomBiasedAI,0.0,0.0,0.5484809753922765,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-20-24.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.HeavyRush,Win,1.0,0.08666666666666667,-0.29927460760677504,10.725682050921023,439,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.HeavyRush,1.0,0.0,-0.29927460760677504,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-22-32.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.LightRush,Win,1.0,0.2373333333333333,-0.2965322862846373,11.647453379118815,364,,0,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.LightRush,1.0,0.0,-0.2965322862846373,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-24-27.log
surrogate_validation,2026-04-12T15:15:58.911217,c0bcbf0473daa204cfd1ee3004e8a34b4beccee0b80faf76991aa324a7370157,ind-0,surrogate_java_final_test,surrogate_java_final_test,ai.abstraction.WorkerRush,Loss,0.0,0.3416666666666667,-0.24723383070803867,8.602270151022822,234,,1,False,0,1,10,RunLoop_5000.sh,ai.abstraction.EAGLESurrogate,ai.abstraction.WorkerRush,0.0,0.0,-0.24723383070803867,eagle_single_round_helper,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-26-30.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,eagle_final_test,ai.PassiveAI,Draw,0.5,1.0,0.0,15.389418794075027,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.PassiveAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-28-06.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,eagle_final_test,ai.RandomAI,Draw,0.5,0.1,0.0,15.334600056055933,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-30-09.log
surrogate_validation,2026-04-12T15:15:58.911217,d7fe8226798d82c9b93841fb055c599c7ed8f21839f268d1af8e6ddabbd31bb7,ind-1,eagle_final_test,eagle_final_test,ai.RandomBiasedAI,Draw,0.5,0.1,0.0,15.415263102855533,0,,,False,2,1,10,RunLoop_5000.sh,ai.abstraction.EAGLE,ai.RandomBiasedAI,,,,,False,/home/mhlab/MicroRTS/logs/run_2026-04-12_15-32-16.log
